animal_id_outcome,outcome_type
A723133,Adoption
A723134,Adoption
A723135,Adoption
A723136,Transfer
A723137,Adoption
A723138,Return to Owner
A723139,Transfer
A723140,Adoption
A723141,Adoption
A723142,Transfer
A723143,Adoption
A723146,Adoption
A723146,Adoption
A723147,Adoption
A723148,Transfer
A723149,Adoption
A723151,Adoption
A723152,Adoption
A723152,Adoption
A723152,Adoption
A723153,Adoption
A723156,Euthanasia
A723157,Return to Owner
A723158,Return to Owner
A723159,Euthanasia
A723160,Return to Owner
A723174,Euthanasia
A723178,Euthanasia
A723179,Adoption
A723180,Adoption
A723182,Return to Owner
A723184,Adoption
A723185,Adoption
A723185,Transfer
A723187,Adoption
A723188,Return to Owner
A723188,Return to Owner
A723189,Adoption
A723190,Adoption
A723191,Adoption
A723192,Euthanasia
A723193,Return to Owner
A723194,Return to Owner
A723195,Return to Owner
A723198,Adoption
A723198,Adoption
A723198,Adoption
A723199,Adoption
A723200,Transfer
A723201,Euthanasia
A723203,Adoption
A723204,Adoption
A723206,Adoption
A723211,Adoption
A723213,Euthanasia
A723215,Adoption
A723217,Transfer
A723218,Adoption
A723219,Adoption
A723220,Adoption
A723221,Return to Owner
A723222,Transfer
A723223,Transfer
A723224,Transfer
A723225,Transfer
A723226,Transfer
A723228,Euthanasia
A723229,Euthanasia
A723230,Euthanasia
A723231,Euthanasia
A723232,Return to Owner
A723232,Return to Owner
A723234,Euthanasia
A723240,Transfer
A723241,Adoption
A723244,Adoption
A723249,Euthanasia
A723250,Return to Owner
A723250,Adoption
A723251,Return to Owner
A723251,Adoption
A723252,Return to Owner
A723252,Adoption
A723254,Adoption
A723254,Adoption
A723255,Euthanasia
A723259,Adoption
A723260,Adoption
A723264,Adoption
A723265,Adoption
A723266,Adoption
A723267,Adoption
A723268,Transfer
A723269,Adoption
A723269,Adoption
A723271,Return to Owner
A723272,Adoption
A723272,Adoption
A723273,Transfer
A723274,Transfer
A723276,Return to Owner
A723278,Adoption
A723280,Adoption
A723281,Adoption
A723284,Adoption
A723285,Return to Owner
A723288,Euthanasia
A723289,Euthanasia
A723293,Adoption
A723295,Euthanasia
A723296,Euthanasia
A723297,Adoption
A723298,Euthanasia
A723300,Adoption
A723301,Euthanasia
A723302,Adoption
A723303,Euthanasia
A723304,Euthanasia
A723305,Euthanasia
A723308,Euthanasia
A723310,Adoption
A723311,Transfer
A723312,Return to Owner
A723314,Transfer
A723316,Transfer
A723317,Transfer
A723319,Adoption
A723320,Adoption
A723322,Adoption
A723323,Return to Owner
A723327,Euthanasia
A723329,Adoption
A723330,Euthanasia
A723333,Adoption
A723334,Adoption
A723334,Return to Owner
A723336,Transfer
A723337,Adoption
A723338,Adoption
A723339,Adoption
A723339,Adoption
A723339,Adoption
A723340,Adoption
A723340,Adoption
A723340,Adoption
A723341,Adoption
A723342,Adoption
A723343,Adoption
A723344,Adoption
A723345,Adoption
A723346,Adoption
A723347,Rto-Adopt
A723348,Rto-Adopt
A723349,Adoption
A723350,Adoption
A723351,Transfer
A723352,Euthanasia
A723354,Adoption
A723355,Adoption
A723360,Adoption
A723361,Return to Owner
A723366,Adoption
A723367,Adoption
A723368,Adoption
A723369,Adoption
A723370,Euthanasia
A723373,Euthanasia
A723384,Adoption
A723385,Return to Owner
A723386,Transfer
A723387,Adoption
A723388,Adoption
A723390,Adoption
A723391,Adoption
A723392,Adoption
A723393,Adoption
A723394,Adoption
A723395,Adoption
A723396,Transfer
A723397,Transfer
A723398,Transfer
A723399,Transfer
A723400,Transfer
A723402,Return to Owner
A723404,Return to Owner
A723405,Adoption
A723406,Adoption
A723409,Transfer
A723410,Adoption
A723411,Transfer
A723412,Return to Owner
A723414,Euthanasia
A723415,Adoption
A723416,Adoption
A723417,Transfer
A723418,Transfer
A723419,Transfer
A723421,Transfer
A723422,Transfer
A723424,Adoption
A723425,Adoption
A723428,Return to Owner
A723430,Return to Owner
A723431,Adoption
A723432,Transfer
A723435,Adoption
A723436,Disposal
A723440,Adoption
A723441,Transfer
A723442,Rto-Adopt
A723443,Rto-Adopt
A723444,Rto-Adopt
A723449,Transfer
A723452,Adoption
A723453,Return to Owner
A723453,Return to Owner
A723453,Adoption
A723454,Return to Owner
A723455,Adoption
A723456,Return to Owner
A723458,Adoption
A723460,Return to Owner
A723461,Adoption
A723464,Transfer
A723465,Adoption
A723466,Adoption
A723467,Euthanasia
A723468,Adoption
A723470,Return to Owner
A723471,Euthanasia
A723474,Euthanasia
A723476,Transfer
A723477,Adoption
A723478,Adoption
A723479,Return to Owner
A723483,Return to Owner
A723484,Adoption
A723485,Adoption
A723490,Euthanasia
A723492,Adoption
A723493,Adoption
A723494,Adoption
A723496,Adoption
A723497,Adoption
